@RELATION Friedman1

@ATTRIBUTE x1  NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3  NUMERIC
@ATTRIBUTE x4  NUMERIC
@ATTRIBUTE x5  NUMERIC
@ATTRIBUTE x6  NUMERIC
@ATTRIBUTE x7  NUMERIC
@ATTRIBUTE x8  NUMERIC
@ATTRIBUTE x9  NUMERIC
@ATTRIBUTE x10  NUMERIC
@ATTRIBUTE label  NUMERIC

@DATA
0.4037634092334035,0.50985492593618,0.7491381122674623,0.7486052229198717,0.5070637945850679,0.7133476061434171,0.8602495623682389,0.32664565111657307,0.14662332397215938,0.5379487186384035,16.783425881578616
0.4878448695332397,0.8631982177587605,0.877175344286143,0.4537374502830491,0.9550991739923489,0.8690667594835885,0.12636046920196176,0.0625841818724916,0.3771880478122732,0.21415055675148542,21.876919375799208
0.4733563877496296,0.8340931840709748,0.6359017384992781,0.6617159211352752,0.1699478229136283,0.9447414006387368,0.3719834687449184,0.63722663543595,0.7614892900201415,0.33083949092821974,16.967551006410414
0.8140696950102414,0.5420669791138385,0.8458767292889591,0.5356682490906639,0.0844000951122319,0.6578416155790219,0.72055886615236,0.18211927313231402,0.4740031403588191,0.7035391684744453,17.261028238724176
0.9107826641730833,0.9343962435206352,0.06385282344147958,0.4056971161166353,0.34668160949365234,0.625808931395711,0.9835309111387871,0.020807756371468256,0.26247956592346766,0.824419130427265,15.129488689143113
0.5452182375088849,0.6095560244479263,0.7279968193379572,0.48427420152603795,0.46837748240965216,0.004082088763087244,0.09080928507211927,0.4871901339927798,0.4192792177310929,0.8323127146960208,17.376663737236985
0.5068257287647006,0.8185230778559862,0.12956185558549405,0.6675071161426749,0.1677119649047525,0.8400944913783285,0.42930494591204815,0.3565149185698987,0.7955049905215381,0.6244118651176247,19.737100292591297
0.6326351481998118,0.84684466814578,0.46792418206493647,0.5965532076159606,0.8476722971943089,0.380493617396343,0.8623007484245616,0.7935607319867525,0.9476625588830776,0.7515908251126152,17.48721068058081
0.5617105177259599,0.8959145169442431,0.13643500221930516,0.4352568805814291,0.15380943606792363,0.8116350985447184,0.26885617437653464,0.7866855893996383,0.4710351276681112,7.88989816816299E-4,18.64140225671644
0.3457469811274948,0.1823042798408845,0.4702517165810345,0.9166487316944228,0.8927651934391955,0.9289709586509743,0.9305796598069414,0.9094850332011808,0.25404559910357427,0.002517975822130203,14.25565503026637
0.36006578718167415,0.6899454097691511,0.18392917765480687,0.19355398380287625,0.24501340950737593,0.9812004328243707,0.5039017442865988,0.03628657746610808,0.050206037580076024,0.3025146950948283,13.750600385615028
0.006901224370706505,0.9752306532616536,0.1839222623949206,0.9216267669391932,0.23744250010190993,0.5850182209089952,0.47855385967703323,0.8892987726018917,0.25354682823752717,0.30012729778697345,13.90837593188825
0.6058026204726275,0.72662248182872,0.9852528732504704,0.03419925884455466,0.24484617292799005,0.7741460199072412,0.3445249317009026,0.27271526066341534,0.752526347165008,0.4316110786431021,14.907334214184552
0.8126627591944368,0.7081541801327736,0.5465285149702324,0.5180678720816922,0.8338574301030328,0.25335559474741165,0.40568345608878287,0.764360790382258,0.9773253605054101,0.3166638583806979,18.899680225910142
0.4159385971612677,0.013455220218097641,0.49549310275403724,0.5515296129288404,0.346208109785074,0.04880166962728594,0.6019934261787105,0.9035977716328547,0.8252266754366087,0.09691046743130693,6.591323899498567
0.5207727646221793,0.6699118673298864,0.8086949139832527,0.9575366819009885,0.11639954963185717,0.45771658409201577,0.4754190161146594,0.40335150375687223,0.7057010959128269,0.38444155514379286,21.482057487548918
0.8718111406862741,0.9607027625132605,0.47214657311563346,0.5958015143186555,0.33603069529821206,0.4340440737569574,0.7569322794613612,0.19554879977624884,0.9762116346797113,0.5688383498153441,13.13450624313996
0.38451458212508016,0.9782665604548906,0.25163386993922,0.0612184183207487,0.0953749702651221,0.935691842444937,0.011362088908386192,0.7174134197739276,0.10509064929750378,0.36740983555790274,11.515969287663093
0.18178797528319235,0.9419268507323377,0.7863233321988313,0.5683616897575353,0.6626775997850017,0.890678378326897,0.47912764002148944,0.4884604039635948,0.8907379495069743,0.5637980367346676,15.892158272166066
0.4750200611193557,0.46371014066498817,0.9603822251275748,0.8324881270043627,0.2915380529794913,0.10357668550096943,0.15328670929825805,0.8953447802235436,0.4565579133374098,0.6859576414527929,19.347739727820546
0.22149600130465996,0.9417573975064482,0.1554296772345667,0.9589529004343649,0.7932483571702006,0.8634811066520411,0.25902569591496705,0.0777373168502109,0.8263556712763841,0.7002036930732044,22.53485844985456
0.4470887932146679,0.515189465491846,0.1208880089833656,0.13090509560202424,0.36880539422816994,0.1765310224231209,0.5210753938457675,0.7300341186026537,0.04131739373125254,0.6210840597260443,12.482452672521164
0.5857548044247521,0.8960036941873617,0.9769261473853479,0.24835413140887364,0.18735351444499837,0.32923226598897015,0.8510307260803329,0.5409991141035528,0.7113142347852872,0.6879358509868475,17.178105240753798
0.8753817692916767,0.9738450874233796,0.2710320030472625,0.5821015036920287,0.4250213109877601,0.9959623616127821,0.6277859857070958,0.37954989669760597,0.882317905929697,0.5719159072075665,13.518138703541254
0.3108143489561521,0.39272075505394144,0.10779570219395906,0.12865647745786613,0.7695936006052794,0.8907919358900827,0.4249949231501997,0.39612000011956605,0.2585485255138359,0.03896925593484468,12.512657441446231
0.5153902690997813,0.5524542300616883,0.553832303996548,0.30526090038392006,0.15943312963275302,0.2888936450019586,0.5324811050526583,0.09477635383181471,0.33107219921346587,0.894655030884581,11.642661614019337
0.10616095516330837,0.3725671552856896,0.7556462579470293,0.2288270068426962,0.9948888763610285,0.8182525782828542,0.6748320698756018,0.49407977316835117,0.3505248066616814,0.6191502560537132,8.43685446990548
0.2273694581969179,0.056121398937481914,0.2954940375376862,0.35335843960059854,0.5505741040456935,0.16317955703954,0.02911486673869912,0.5402126954768828,0.43518853929186274,0.3113887847309357,8.341636090650303
0.27206944316507586,0.34276704417665294,0.1249104223743207,0.1748148707066015,0.46897045821076555,0.5954254400983873,0.6419758853129709,0.47294974075658525,0.34963997122533497,0.7995766630262441,10.785529869337633
0.8414656969171401,0.8838615031877467,0.16163100383662976,0.9810617447939673,0.24954011729445358,0.12778626973378326,0.12968637693092,0.3355299155088034,0.6245980791304608,0.6437993336210412,22.6127931264241
0.4722434891759274,0.4012155591256684,0.09539509925130096,0.8613056330875266,0.610757825553245,0.0933952653099096,0.6764430831761248,0.9284402204394385,0.04453167021943849,0.31076042558484407,20.00927289195746
0.938555098003431,0.9010714950917299,0.7318993149591632,0.9811676023789173,0.6211863046260062,0.8189514409361431,0.71803323091296,0.35270553352267087,0.013261866990567417,0.7996584957478653,18.665756757557148
0.1803003960055064,0.05574373456756987,4.716034397953539E-4,0.26633059902918055,0.024011606061452917,0.9626049108383102,0.7795501581542833,0.6917868202710036,0.6545712152369951,0.1537293316959225,9.0097105712969
0.37385053444883243,0.7894886678174047,0.5764479371278816,0.3626761862549833,0.24955788656688038,0.9108925023155565,0.025052369994121748,0.11703352577048776,0.5281797212748842,0.5190969729781116,13.618944738506496
0.9245201818872116,0.41828488190234947,0.5184872358167051,2.903640888846093E-4,0.08256456312341676,0.21090715128738236,0.5498722474892717,0.747354761246749,0.6829750913191431,0.07945094470693792,9.332113219060917
0.37912269786157027,0.4040851740228749,0.8170046144519258,0.5820813136331254,0.7639090680372439,0.3938332866887595,0.006799620214628321,0.38003318573638056,0.14881274514181952,0.3729877239859791,16.310362776955404
0.4171937193607599,0.8546621428560002,0.7935172225381673,0.0475529323441759,0.7265977903535549,0.21724850736254742,0.08782092749902548,0.8701920698074896,0.43338462337825456,0.2114382494572723,15.628276172531825
0.24442063741958353,0.4954493819113962,0.7110795801792266,0.3841816693457215,0.03795292032850417,0.5124698249832567,0.7938335360723758,0.558256910838532,0.7675699334172584,0.8973853217978518,10.034009968062676
0.2730675245508931,0.5779419894171733,0.16036577099705485,0.8316380866107536,0.6168433563053611,0.6191255423073565,0.5042575245881766,0.017863665852252963,0.685428052985379,0.35612343726743045,16.825878167708098
0.9014654005675296,0.3915572186988189,0.009684307801714587,0.05969428011188305,0.16752420930176282,0.17459882035903085,0.12333303390222516,0.26422406303218515,0.5657987643238339,0.5458145578099205,16.121594620639435
0.29579823671757954,0.9867763719675202,0.2637635468068684,0.8141020188625635,0.5992583968212001,0.6066812117325555,0.12484706341409046,0.8712504524447878,0.3616929011306056,0.42156225470045294,17.446769460672694
0.2084301378834177,0.874437087939609,0.7071256055004005,0.5841786361249953,0.14062574800389216,0.5624829022929305,0.06493239237962489,0.5941839176136207,0.3397583341442483,0.34530288955437305,13.886249836880117
0.24199268260044282,0.769881951966989,0.9329982481497625,0.3225868138781196,0.8946301150308023,0.15728530453995315,0.08439726352804366,0.6855987042570885,0.011700521610063519,0.14725851090092412,18.799282788969414
0.36960909082836246,0.5350844590973156,0.32585023443157535,0.6662557331681558,0.778868733801796,0.00862867420065816,0.4068812685750157,0.18213788909311568,0.9073430189565943,0.7524031755338597,16.599130808556794
0.5593243688063381,0.9237817493296998,0.9007540580758873,0.19510177140191964,0.5457346658277716,0.6516695213157947,0.7642161955212378,0.7859565299649656,0.587889144282539,0.036374372480568185,17.06901148143353
0.713516222589197,0.34408332826569565,0.05997862616986016,0.20283349234451764,0.35060577337714105,0.9330053043192907,0.7810515462633418,0.2805275300460245,0.5788635078225514,0.22205460324876702,15.068343695441481
0.8383805779048578,0.863160754588488,0.3387242044052461,0.1254546372633365,0.42908755887564853,0.1261641674753763,0.44056081183456486,0.6202363218243878,0.2942754244907694,0.9763190893000544,12.199532861435266
0.9992441886098585,0.03574321128587721,0.938081152569503,0.015026181852288212,0.23359507745083508,0.780332762482024,0.9734766517592373,0.2852210728302921,0.6839810466283767,0.42498121333993777,5.143206166916303
0.6173091786529008,0.7416643902361353,0.22260097534299428,0.298852603594419,0.568986836252246,0.13531032802403153,0.5835382299683745,0.2684928918562971,0.2503787763526071,0.5346850158560787,18.395066342325887
0.5234529242536105,0.17016231857570485,0.6589135437313806,0.02068198694511325,0.13882262578538052,0.44392029662700394,0.8915235589901638,0.1859085680572261,0.3119300995923441,0.8784291621771082,3.4503991674704713
0.7339972066864292,0.9456942336210994,0.7353355865830887,0.01704421063739814,0.5784646260701438,0.8250976661757851,0.4733602359878687,0.69860928947481,0.33115691774432543,0.324726547524419,12.391843143651892
0.5591462745941153,0.4104786591794465,0.9032428243320281,0.18791004832102165,0.6971488824715444,0.6166375661087702,0.33946073525580345,0.39274128551117515,0.7434532437724567,0.9903951617870803,15.799993901518716
0.6324284461237902,0.4747327266450647,0.27009996803141534,0.5289754532426817,0.7949263560043711,0.3493047370246549,0.18464061818776678,0.8564331048757629,0.818114661488698,0.14805391005797797,18.726119313886652
0.07243426915729467,0.6316728179987112,0.7305586991609124,0.7087238656016764,0.6567353485461499,0.8699522739671028,0.09110074566354542,0.2660287379255275,0.5304117786765407,0.15910034340983248,12.416641511429045
0.8980306066058122,0.5789550130498438,0.1031714064386905,0.20578403513945198,0.07767168895246679,0.19989502102397394,0.5294643812367704,0.8825085302044401,0.4274127045530145,0.841940905993714,15.847523535450026
0.23476739059183438,0.9626372567393664,0.13138007931119455,0.8328954579724084,0.5417451253077606,0.028569495079474594,0.7413590264786779,0.4580320101899509,0.8128238294039356,0.6173152449280327,19.689713128733395
0.8212368371553297,0.5883623669547704,0.47199992336407504,0.5280582357795791,0.29015430072780934,0.36714874367282135,0.24624639327176445,0.3579000150655379,0.8677167448815527,0.8846213040945204,14.846630747221344
0.975668752431628,0.7548289343391676,0.924029316537025,0.7093406015806895,0.38160102531980766,0.5810600458472125,0.46798526865895584,0.8643697200528118,0.2531216278661842,0.16524315506944154,19.89697776694802
0.9691507412333958,0.3373983833499006,0.6150077181262178,0.08863781584318375,0.20175271183697274,0.4961870485648767,0.573936385294097,0.49820590352800453,0.3236913776644328,0.844176193524897,11.190498428089299
0.704778773694889,0.76867350032337,0.9591622496811515,0.3958323710348922,0.03512410237683028,0.44596587406189125,0.14038719736626804,0.5772788331762548,0.9137078495844223,0.7960207033359555,18.701869495624777
0.5821176687164078,0.9649858199360418,0.30720856203021885,0.9558359639203678,0.9119876079116626,0.36377132023070713,0.35991645545790385,0.6377110276046721,0.16045750195003783,0.6950903196214532,24.701184649652582
0.3720659240361347,0.5729906422986416,0.02600493976760887,0.9175667443007085,0.7051634355544574,0.39822318584957384,0.17438148011167343,0.7339493281038298,0.5064309247211313,0.48449612564896727,23.077432386371296
0.10516938013616284,0.15214830769851984,0.5595243770179766,0.28981324002979303,0.9245357145109778,0.06273757329022822,0.014975868497279055,0.17472967194880407,0.6999960171111043,0.871282406422876,5.761422751414122
0.23134675525548187,0.2630622011041872,0.9411628520252312,0.8810803056687657,0.4668685595764107,0.8523444146490915,0.14986963302819523,0.5603784016375404,0.7013871974669604,0.08279698721249562,16.47701887337942
0.31372329744263705,0.04785780016339225,0.4397154749058927,0.05893574351849018,0.6790540370015065,0.2511518087699399,0.9500372790161633,0.3845413081490451,0.1323941236531092,0.6753912326505367,2.9360272068077524
0.024796647012107265,0.11956564565607686,0.0440319107997057,0.6822469496299547,0.016543674990675217,0.4966526155926534,0.48285139983392256,0.22466607525789606,0.5974979095992504,0.34530115544937157,12.250565241877663
0.2985813396565896,0.22847513157538413,0.41912952120498315,0.06330111327006327,0.6857425655725675,0.6992493669071753,0.6068475184820108,0.14792334910192684,0.49299557586446086,0.3213250622258349,5.441283298539162
0.8149226356315074,0.7534476147170692,0.7222551398677342,0.7855570851774338,0.3880628528538024,0.4769628015393591,0.3738521247882419,0.3334013178823958,0.028597208644161487,0.5909759522420249,20.03752455754588
0.03718759573864461,0.03712787909329751,0.252013665576731,0.23921811268140536,0.40073721686119146,0.14944732828568164,0.8286352314575944,0.6911364490844125,0.1609292034737202,0.4505593665629508,7.606250605846025
0.35550802707922213,0.6109135326475947,0.6463322841913359,0.8966090758492242,0.08011357824268461,0.4384568065736738,0.841754576391254,0.030763352927717147,0.10630730488762108,0.4026520023114747,16.476620251799346
0.3962683786796115,0.5565958304397617,0.15292342108337242,0.3912764786967281,0.629839595483203,0.1931960029847848,0.10677650964220653,0.8873198399366576,0.5151550236189614,0.43239397628036913,15.49083052673503
0.7143279901129511,0.448060610207895,0.10440460327696777,0.10071953901172792,0.8900759398419982,0.7510993679578849,0.8951895027306052,0.6921904681148235,0.28476475449786964,0.06065043770409462,18.078065991051304
0.18539153583568946,0.28275140029683,0.9528007467414394,0.07774568828863349,0.5537530711561476,0.46316184654927406,0.1857988338192953,0.5296055368950464,0.2210806969674174,0.13435731004398843,10.60157737340254
0.8379743739950798,0.5262838182620755,0.19640015941696798,0.1977854316659956,0.7591332312327498,0.6667949123488872,0.7930539255200655,0.14294443102536902,0.27230242641811286,0.11228264145607492,17.221294742524872
0.31164694310084895,0.2853284981654295,0.985582615999678,0.3603927525271845,0.42991018020747496,0.9402108546849129,0.6115928256013451,0.2528615055294219,0.11396547594715467,0.13117210328535145,12.566120252444856
0.8829166714543604,0.8274351683869328,0.6711397042476352,0.5270077168245717,0.09824887380367797,0.9855862714972757,0.9013895728260028,0.17662555701788585,0.3114793262180928,0.5890943865640197,13.05266653895886
0.1725633083484407,0.26877014732347215,0.6847413446309996,0.5214105795177943,0.6441388712507417,0.581887945102886,0.06649013059320641,0.4538262609303324,0.7947426884528762,0.5091733097689831,9.522031573282483
0.42696561842753833,0.5418187854406306,0.8706670567534952,0.5448127017689804,0.38593401399246285,0.04354770019886367,0.8657682199214618,0.899669745900466,0.701390584385606,0.9003269515874626,17.86137983561035
0.16754092663225206,0.47813188856996336,0.2529456629846567,0.6480001957439518,0.0598305394446198,0.7925644521080351,0.7499050963317818,0.6384978170240189,0.859555867617326,0.5177959751221537,10.03748108292419
0.12159474836138096,0.4424554885174694,0.5829819614820235,0.29528365701795,0.30626857753559467,0.4766263319594396,0.6864947572417909,0.08508580044214364,0.9449783078610099,0.3539197603937714,6.260322328951943
0.6074941373791402,0.8334937348575469,0.30807176266443403,0.18925170388417578,0.5429360358270722,0.4751525479434625,0.6345265800100837,0.11099281350731194,0.14621807101324968,0.3207265887097792,14.260610055178772
0.9481140455708732,0.525652473027044,0.5975173106677854,0.6946423457363528,0.32942827534318087,0.2625380641221954,0.8083529661743798,0.2821674093590544,0.569103443387879,0.585480706303669,18.659201279041916
0.3580608279228712,0.02106152645485937,0.10508202004572009,0.20031994125744024,0.1280299822805353,0.5302614940157222,0.15558572757447775,0.8096916112700955,0.4989670918407304,0.006538927287430885,6.536668676763499
0.9994795335976823,0.47076477737754374,0.40711700855421196,0.23979600826916203,0.4270087100356099,0.996924771012508,0.5172825719446376,0.898641227182331,0.4864276107388209,0.9110015057006423,14.414740156254696
0.2636511069542796,0.5201131892923085,0.7858280933977122,0.005493323838584696,0.533848232291552,0.7008980073778631,0.7745144320804513,0.3943383780937274,0.3273045924291943,0.8321111493190454,8.506348280258809
0.6245609108166611,0.05113729615200335,0.8059346818695752,0.3456924204699968,0.5607268341001276,0.22033198085430794,0.7732909164978836,0.8476883974376968,0.7456932698734231,0.7606974049250436,9.753242352788703
0.7677705535873011,0.7021736996819844,0.1176247706494572,0.4346047250950751,0.6361168666166496,0.5992886783062991,0.8983480459544346,0.3918653369851305,0.6653700226790187,0.3918481758595169,19.735791898042265
0.8429790975224619,0.6135673050978,0.09458726969017472,0.017201925457920764,0.6856192322214743,0.8791672164110326,0.10206610923191661,0.6345044452601425,0.6507789941711203,0.8992019064722465,15.196839746406887
0.1694681682925926,0.20227799485693498,0.34647907585579163,0.6163359617807554,0.06115553409821595,0.5971296015296543,0.83251525097305,0.3190629480589744,0.525215186947931,0.03170914773786715,7.510034244934747
0.16616414888771092,0.13522919241278086,0.2220618846570921,0.9684721376812694,0.2676457137862215,0.6766512362693616,0.3171728558702108,0.9455376429139197,0.5189466248575019,0.09144883982810825,11.753285424562819
0.6364229416456977,0.7319081856011465,0.1121490620415978,0.5473179507232729,0.2756516169630925,0.011544742862920065,0.7971971703890594,0.21681850517655832,0.0805086925561479,0.3592673172942502,19.08651912500258
0.34407336857078596,0.16485461554918435,0.46828830183109293,0.6161771734028307,0.7306455813611541,0.14887517334021372,0.6503759647741686,0.8982739867982479,0.7949852225388208,0.23392543795428855,12.613130303204022
0.4320966501400726,0.37916763183720936,0.8497452672839874,0.2975311381929395,0.41616643492426486,0.6762608146276998,0.5462263330657459,0.9534981013741662,0.6166141274655933,0.13950519711824416,13.230006605112246
0.09704824255703848,0.1590627869817639,0.20195358251866347,0.5928104567779047,0.8188832980495637,0.786429372457804,0.3295509180628511,0.11041224435833163,0.8404964078409706,0.7375820908584783,13.148635421215662
0.8075455604417229,0.22398146293853727,0.7363770310911267,0.7603617209562555,0.6263478359845235,0.5509838140953703,0.7925356684608735,0.9841475165824647,0.2386496174222893,0.21077530553069423,18.33784392164139
0.588578194135214,0.3350873341224674,0.8350491417389441,0.5521459566863524,0.5889590679543837,0.4136699754551122,0.7618047544530502,0.6545001108773563,0.4763544954290131,0.12153550862372797,15.85664435338183
0.6578964491213998,0.7845890841908095,0.0313851186035079,0.3097708746841138,0.8504885706843287,0.49168764082152994,0.4654567443046388,0.9875398835306493,0.04105017879754003,0.30633276816231403,21.072459916756223
0.24727773803169018,0.17774764136885068,0.3388048391903393,0.07121992782001074,0.6286491126049718,0.3355418028579429,0.2538446166118249,0.7775780231601666,0.27141389174856334,0.3558038364592174,6.625939692734158
0.349157701080123,0.40632138912070903,0.6049906060181598,0.587385846537807,0.8689830108482572,0.6805034324430878,0.8027050750524408,0.9446992661319974,0.8103190854064073,0.8240730242171583,14.809368996957083
0.5551735304161916,0.1613639002575722,0.5850788036692314,0.39166155053781837,0.14027941217582496,0.46597706637611214,0.6322953700044787,0.9851049309700809,0.6418252784600506,0.47666412341738695,9.113755563658955
0.08294924469522713,0.2046314548567013,0.5527298727846371,0.9089235482104627,0.8543995852405112,0.4961230814879559,0.413679944273177,0.7703807907588215,0.3570678768319525,0.6505839630135418,15.098802845202478
0.5844354805739934,0.07641722053214306,0.33293558558336844,0.5879270476418818,0.7225255624545235,0.7622415680858455,0.21358170272341115,0.7144157381891053,0.052861543062453165,0.3898232474053218,12.317430991744198
0.7849000066915852,0.5815744906468083,0.051833635695125,0.4522082348819616,0.8762998572136224,0.7941084490182602,0.7407448907084742,0.563089600326378,0.25410887251380154,0.11534906733152717,21.165270015384028
0.38597708254559426,0.586107183276951,0.8920593483263106,0.5009692436030291,0.03707090695964066,0.8062009909122346,0.31615448382983957,0.3551876196835594,0.9989426213979538,0.574446071245464,15.409387321256386
0.7768748933109697,0.6484089350915545,0.03074812129156157,0.4681470755154742,0.5885993409719886,0.661223248137266,0.791444251220435,0.8995725944124613,0.09427837501171421,0.026913912558082842,22.75052362644322
0.810886915879007,0.27956111407072737,0.36281293331936326,0.4331003065546727,0.0553436737453048,0.2963318661064478,0.9072546098311971,0.8128682416791962,0.9775884532323053,0.605185120190503,13.748678523978866
0.4238580067438691,0.10671749468424219,0.794284295296606,0.24137866060814828,0.7951796603511622,0.7088820061943016,0.6171500103631222,0.36631806479455953,0.37483237256863944,0.5250556746429506,10.711333193786961
0.9794445859026478,0.5363005845524732,0.8771675568674646,0.1632823918985088,0.24559326639689838,0.5434032522473761,0.03207237002857888,0.15574616252380746,0.36931764994697025,0.01970851338780988,15.269226967567027
0.5332323538051249,0.2664234374960348,0.47442143862342134,0.4189108873954357,0.7076247088955476,0.8780361589270818,0.772422599738102,0.6934507378300976,0.7646709754893135,0.17147114032678457,12.081059161673426
0.40251161273713687,0.9706726304817148,0.4453922603654409,0.311807345188852,0.8818545788012584,0.7981066729279835,0.3850738293918986,0.13731959542508243,0.9880489147673118,0.07582383795412806,17.965565429568343
0.5273606942330509,0.911303839718566,0.06057916783332651,0.6229167609410338,0.4833688871986128,0.5412949825830766,0.9044079540282408,0.43550998067151403,0.816311880629252,0.2962261447162584,23.30343535890345
0.7063779828713834,0.0853045473071643,0.8503057871333771,0.4593032810434672,0.6338886837785118,0.3805135857244256,0.7514301422331143,0.542846838096855,0.07535099745041829,0.36514741934023665,11.672680544689426
0.30978623157954455,0.6610781018109833,0.8032122355793893,0.9679576792842491,0.06320820655605885,0.40780449933118046,0.6928825994661791,0.12895203908804687,0.1464466448387336,0.1181848971868743,16.709376708994977
0.014683494061720315,0.02924232256707482,0.5240583109113084,0.7072322573304496,0.7309771603879769,0.1290907588259762,0.07089958113385186,0.3724377512513233,0.6769261841582628,0.07937013636945645,10.998531786737457
0.30103548102910305,0.32387690519147616,0.9808703303252416,0.2132555498054327,0.41404016807194644,0.36238497364514466,0.5890972002579341,0.2478173094049353,0.7270786370966097,0.5648651263915693,10.609304916180056
0.2998227083105942,0.029285129235322227,0.4918236807927079,0.5555198866401896,0.282485897184817,0.6411063807792383,0.5571761384010604,0.8427727250962901,0.6610017660271013,0.9605221662929679,5.256863784518254
0.3319204500618793,0.4838728713876296,0.3734052885252589,0.7972366436325123,0.02586177053233818,0.9026536659393587,0.185358353967512,0.07685642350606992,0.20365465402081429,0.03064101117947582,12.621326419128772
0.43128058163325655,0.14212903398121057,0.27244777887296534,0.06768451046407808,0.7844041823432042,0.13661008100277272,0.6426329211799497,0.06551170308631005,0.1158419426834002,0.6082412102269639,6.240973906940042
0.950400676660229,0.2260809438268584,0.29279640456496314,0.9244217928754286,0.9114691677075725,0.27633619582697455,0.5873276140055624,0.8255093967924068,0.08726660271175346,0.5319426718562025,21.515702501476632
0.2196355689534505,0.4602852984720296,0.08801185737196238,0.2948096263988723,0.443603137131776,0.5447730177262581,0.5115521135614467,0.042682510349805525,0.4973831335567114,0.8648993092242506,12.310151412417344
0.2224799656272599,0.4638135356763673,0.6881038692225103,0.20383874589169015,0.4129668796233267,0.7656964458920325,0.8573050108982541,0.91648453107898,0.25491391815753106,0.8440773088460651,8.80511598934008
0.4825060173115697,0.7963396285018371,0.8524343861969911,0.8369304975250033,0.7103471214662118,0.5842241631626675,0.6343476587095023,0.3078146624474961,0.6880332662781131,0.45354611578215276,23.066418331323582
0.28827693756888184,0.804000957389875,0.6623493259095753,0.07348442564936342,0.8311081537813446,0.8169915568327559,0.4493046794704343,0.39928489939262646,0.4349812661887875,0.2365239067267778,12.058179085052537
0.04250405002813029,0.1679708539647502,0.1836487348671394,0.23388161856072098,0.32463053810807097,0.18812200740995955,0.02095102282398864,0.1363106822075385,0.07396583096105847,0.9039770389569096,5.873032262035779
0.7713220866355031,0.2615654142864927,0.7166620144537186,0.3869660997556126,0.26165217399900953,0.8700851368355869,0.5655177633847088,0.8618818407387706,0.2544997958320655,0.3620299363331704,11.791914547476436
0.607301292727452,0.11024865673898543,0.11455787319602606,0.597379169221501,0.25320160311572104,0.6100514503591769,0.8734440532174421,0.7495242764281538,0.8507779507983452,0.06883699715105918,12.905077382804908
0.6322987203651802,0.4162627901516821,0.17081733556665324,0.08630234935926007,0.047338147658912755,0.8068280340555952,0.5287983283847019,0.042836334290025535,0.9804250730774023,0.6995648053778422,11.922454732554545
0.6781987205811356,0.9520817276355734,0.2648819481844742,0.5220884433577795,0.12167379165553305,0.9384374694559035,0.9361872419126039,0.3442406294139554,0.026170762656735347,0.2045213724137681,16.366190502323796
0.20785848412625862,0.7938827277841483,0.4993341803802406,0.8389659662172199,0.9347400620524874,0.9065430783003579,0.5870959086551963,0.5815211938734967,0.29907805012998256,0.702161763278298,18.42074759572505
0.9861329361150099,0.7102892783268857,0.9791779940458023,0.8456529466942904,0.12991451222630612,0.5450190484288356,0.11610595360799914,0.09273120902437737,0.0033498622967425007,0.6707380694711131,23.50939659683913
0.9808071190554245,0.3484249713774077,0.7685864341002797,0.8776026899287873,0.36218018985158806,0.07292668573211236,0.04329784336968123,0.9856979518593474,0.3460601144998615,0.457906053594776,21.942005266626328
0.4628396229487166,0.17762021920950732,0.33572540824921326,0.26613895931621234,0.9789400028067766,0.1970278147838339,0.8764606722561086,0.4782815583827196,0.20013216598941097,0.7879454657598478,11.34518494789343
0.08986914935258117,0.9228454193767403,0.9629231428632113,0.04746114152014602,0.2980432888742669,0.8789060939134578,0.23773391480539097,0.9435542323476076,0.7233669323040648,0.23580424992045368,7.021625785813793
0.4199341023863248,0.11014644844439259,0.9866350166307178,0.17007502859815227,0.03383397438779179,0.17306799283026963,0.4943422394225526,0.45706741036634935,0.8862850617838657,0.28348311807856075,7.4038909142826
0.7054052911347792,0.4731929925141113,0.7465804365444214,0.23942096654703982,0.6982476123828393,0.6644686827143836,0.7006340663963698,0.5614089164019045,0.42108995492906076,0.757995687952996,15.994238376532113
0.42995831040749455,0.1548071669665454,0.5014533165675464,0.2752430891851192,0.7997471326517149,0.7392954437880926,0.5152960174815394,0.9694808905773274,0.30541226215039463,0.05506325112946053,9.568437902503744
0.17186957195985852,0.6544339883633328,0.12320802198313541,0.9656076981473196,0.9572930251404095,0.5172055247756824,0.7381200942951958,0.9686438197144812,0.3980088146066385,0.4157438486795295,18.282281620951334
0.3809821139439752,0.2994840666883164,0.2546976932084397,0.8496045084393637,0.7968234500609349,0.7653452848395594,0.6378941285812403,0.2624852382303987,0.18774038154407358,0.6843929770335289,18.32915548518715
0.24845774076311633,0.08598781116667753,0.5261218295965598,0.8199343221274701,0.6892201560133926,0.4662881862343482,0.8178501163079014,0.9980225166518217,0.0685413047078226,0.9288720693181126,12.663422112859323
0.3101362619875102,0.17583756804000306,0.9221725133567586,0.3312200602423805,0.08493811550669672,0.08855903527513742,0.8167382238576216,0.32930292625707613,0.9564489210455335,0.244048541756949,7.580052443999241
0.8663124312434826,0.24097430066496306,0.09993310572459002,0.957511419243078,0.7929793385768951,0.6278242400338023,0.37922469349456767,0.32240795341527484,0.09293243002948726,0.13678432809850916,21.98492065308159
